F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-4.8426,8.0115,213.28,-280.5,0.06,-9.428,-1867.54,-22531.97,1639.5,-0.4904,0,-171.24,8.9378,1,-3181.92,1.9636,-7.373,-6.54501,0.50421,-7816.99,,
-2.8494,17.118,708.88,-827.4,2.06,-7.2558,-1360.16,-22435.008,-1826.5,-1.425,0,-263.88,8.836,0,-2734.02,0.9792,-16.725,-7.3911,0.6097,-7134.98,,
-2.9322,13.368,1317.28,-896.4,0.06,-7.4434,-1345.82,-22504.3,1092.516,-0.759,1,-143.85,8.8694,1,-6334.35,2.2122,-16.185,-6.783,0.7682,-7216.88,15.24,
-4.3845,18.735,968.836,-630.7,2.06,-8.52,-1396.02,-22367.1,1170.96,-0.2659,0,-120.495,8.944,0,-6225.3,4.768,-2.34,-9.987,0.7165,-7517.68,14.07,
-7.44,19.353,819.04,-128.1,2.06,-7.4996,-1390.5,-22442.252,768.9,-0.2834,0,-175.5,9.0194,0,-5112.72,4.738,-13.9019,-11.937,1.0844,-7554.88,,
-10.515,7.0908,1372.28,-1004,0.06,-7.0242,-436.94,-22430.208,1089.984,-0.4793,1,-105.7071,9.2866,1,-6094.65,7.678,-15.2717,-11.661,0.6494,-7763.28,14.87,
-4.7865,6.93582,1282.28,-529.9,2.06,-6.9592,-636.14,-22441.803,1093.07,-0.7874,1,-234.66,9.0914,0,-5937.84,3.082,-16.506,-11.829,1.611,-7727.38,,
-6.756,6.91737,1346.28,-583.2,0.06,-9.596,335.26,-22531.76,1379.9,-0.7683,0,-123.387,8.72382,0,-8559.12,2.814,-8.1,-7.2816,1.1072,-8028.78,14.83,
-4.3932,8.757,841.22,-902.1,2.06,-7.4294,-1167.94,-22426.63,1029.74,-0.5197,0,-121.071,8.79332,0,-6002.25,4.072,-19.038,-12.465,2.719,-7957.87,,
-2.10771,6.97773,239.08,-585.4,2.06,-7.2136,-170.94,-22558.15,964.78,-0.676,1,-105.5709,8.9868,1,-5311.02,5.304,-13.9166,-10.722,1.506,-7833.82,,
-2.481,8.37,524.48,463.7,2.06,-6.7888,-1632.14,-22433.327,1256.14,-0.7488,1,-152.46,9.0354,1,-3758.22,2.4552,-5.517,-6.7374,2.17,-8085.18,,
-5.511,8.0646,1024.16,-745.1,2.06,-7.6954,-1308.26,-22460.03,1918.1,-0.966,1,-119.409,15.696,1,-7075.92,1.4384,-0.75,-7.8033,3.278,-7902.526,15.68,
-8.739,8.6058,446.68,-447.91,0.06,-14.724,-1138.54,-22603.75,913.7,-1.0581,0,-108.285,20.778,0,-4781.22,5.15,-20.42,-9.0783,1.0097,-7810.11,15.02,
-2.17533,7.2678,1335.68,675.8,0.06,-6.6792,-1855.34,-22417.11,1191.18,-0.3708,1,-114.963,8.6212234,1,-5425.32,2.91,-19.435,-7.8987,2.864,-7847.95,,
-3.9633,8.1,908.02,-576.2,0.06,-9.864,-1127.34,-22423.9,1147.94,-1.404,1,-109.2,8.64502,0,-6083.727,3.854,-9.033,-15.273,1.1464,-7685.58,14.14,
-2.12154,18.198,1307.28,-279.3,2.06,-10.332,-1391.9,-22455.4,67.9,-1.435,1,-123.708,8.6569,0,-3441.42,1.7548,-2.47,-7.3071,2.637,-8106.28,,
-3.2049,11.22,-2971.32,-1143.7,0.06,-7.0982,-1286.14,-22486.85,293.3,-0.18785,1,-114.195,8.627232,1,-4485.72,1.348,-11.807,-7.7091,2.071,-7824.98,14.82,
-7.329,9.93,406.08,-506.7,2.06,-10.384,-1382.54,-22443.911,1474.3,-0.7066,1,-136.38,11.228,1,-9094.02,1.8976,-5.614,-6.50781,3.052,-8028.38,,
-2.23608,10.869,-931.72,-397.254,0.06,-9.976,-1446.48,-22482.31,1203.86,-0.22906,0,-154.95,9.9482,0,-5709.12,3.422,-7.808,-6.7665,0.9225,-8550.58,,
-4.4268,7.473,947.056,-625.3,2.06,-8.466,-750.94,-22450.89,973.28,-0.5172,1,-109.056,8.9132,0,-4860.12,2.904,-10.76,-7.3308,1.1064,-7523.58,14.24,
-4.6722,8.6793,746.08,-228.3,2.06,-7.468,-1514.96,-22394.32,1116.2,-0.8459,1,-193.74,14.804,0,-5733.12,7.002,-17.592,-8.2848,1.749,-8145.08,,
-2.5053,12.606,875.6,-509.9,2.06,-9.148,-1353.46,-22437.585,907.2,-2.29,0,-112.917,8.7623,0,-5683.32,2.688,-9.375,-11.463,0.7254,-7711.68,14.33,
-2.7264,10.143,995.6,-837.6,0.06,-7.4882,-1228.46,-22558.85,-908.3,-1.0354,1,-141.42,8.76482,1,-5401.62,0.9326,-18.811,-7.3557,3.55,-8003.58,,
-5.541,7.0932,661.28,-843.1,0.06,-7.4322,-772.54,-22429.621,1370.3,-1.35,0,-107.6577,8.637598,1,-5656.02,1.4018,-28.17,-7.6761,3.526,-7913.3,,
-3.4839,9.6312,978.28,-306.28,0.06,-6.9978,-1490.32,-22402.52,2060.1,-1.967,0,-211.02,8.64704,1,-6459.42,1.2782,-19.972,-6.6576,1.0696,-7724.48,14.89,
-3.0669,8.2503,-11.92,-127.2,2.06,-7.5134,-1718.74,-22417.34,1428.5,-0.5435,1,-150.9,10.3052,1,-6001.5,2.203,-25.26,-17.826,2.937,-8063.48,,
-5.919,16.2,-506.72,-673.5,0.06,-7.727,-1378.84,-22457.05,913.4,-0.2563,0,-144.51,9.9598,1,-5207.22,1.9732,-5.627,-8.0316,0.8653,-7819.15,15.96,
-11.496,13.14,802.76,-444.47,2.06,-11.446,-1416.7808,-22421.17,1255.32,-1.832,0,-128.778,8.79046,1,-6150.75,2.96,-15.958,-8.0169,3.615,-7987.13,15.5,
-3.8631,6.96615,485.08,-353,0.06,-8.3648,-2725.14,-20041.65,1232.52,-0.3504,0,-137.16,8.631492,1,-6069.636,4.69,-9.965,-12.246,1.605,-7935.41,13.54,
-2.30652,9.2592,-619.52,-471.31,2.06,-12.402,-1236.82,-22442.895,731.3,-0.3637,0,-155.67,9.348,0,-4840.32,1.9616,-12.312,-8.313,0.47368,-7075.88,,
-3.2475,11.493,792.12,-886.7,2.06,-7.6706,-1280.88,-22460.55,958.72,-0.3436,1,-128.523,10.2544,1,-5948.79,3.372,-18.097,-9.2019,2.329,-8025.38,16.17,
-2.9358,8.5788,-3559.32,-593.9,2.06,-8.1032,-1389.82,-22327.15,1252.34,-0.19588,0,-118.389,11.056,1,-6343.65,3.428,-8.495,-8.2593,1.3702,-8245.18,,
-2.6376,10.05,1136.98,-641,2.06,-8.77,-1171.14,-22470.88,410.3,-1.248,1,-174.93,8.672,1,-3713.22,1.7662,-10.406,-6.9969,1.0215,-7500.88,13.14,
-3.3699,11.517,972.796,-376.47,2.06,-10.088,-1382.06,-22404.01,773.9,-1.0576,0,-162.27,8.8978,1,-5261.82,1.9262,-17.943,-8.3691,0.51931,-10811.08,,
-2.4432,7.7304,356.48,-368.88,2.06,-14.852,-1908.14,-22416.67,1223.22,-0.8861,1,-146.43,9.98,0,-5957.19,4.742,-14.67015,-13.086,0.986,-8586.98,16.32,
-5.109,13.026,-646.72,-549.5,0.06,-9.802,-1389.44,-22464.81,1174.22,-0.3546,1,-133.29,10.4574,1,-6025.71,4.656,-14.0799,-17.424,0.5822,-7008.78,16.04,
-4.1538,13.977,725.28,-404.0728,2.06,-14.696,-1458.96,-22411.46,1321.7,-2.284,0,-116.223,8.78196,0,-5715.42,3.282,-8.545,-7.4706,1.99,-8043.98,14.3,
-9.534,9.5052,527.28,-223.7,0.06,-7.8236,-1603.3,-22416.07,1526.5,-0.9404,1,-171.42,8.623092,1,-5673.72,2.286,-19.879,-9.2163,4.159,-7844.86,,
-6.543,7.3872,1203.48,-446.47,0.06,-12.75,-1174.94,-22441.57,3511.5,-0.9819,0,-149.79,8.73408,0,-8716.62,0.85782,-11.377,-6.8007,1.72,-8020.28,,
-3.9942,7.3656,-3175.32,-69.4,2.06,-7.3684,-2262.34,-22446.188,1632.9,-0.20567,1,-134.34,9.1992,0,-5722.02,1.8778,-7.99,-9.312,1.2742,-7840.3,16.01,
-6.351,14.952,1040.92,-536.7,0.06,-10.114,-1336.6,-22417.11,408.9,-0.9957,0,-115.452,8.70386,0,-5761.44,1.5028,-13.097,-11.796,1.0089,-7578.68,,
-2.3739,7.5978,-485.32,-273.9,2.06,-8.2764,-1396.84,-22367.18,-39.9,-0.4644,0,-135.6,11.748,1,-4153.92,1.192,-20.037,-8.2722,1.1415,-8296.48,,
-2.3928,7.04388,-198.12,-679.8,0.06,-7.4214,-1528.62,-22481.17,1972.9,-0.4719,0,-125.823,8.6200594,1,-6224.67,1.2988,-16.52,-9.429,1.734,-8198.48,15.54,
-4.9491,7.5789,757.96,-442.1,2.06,-8.0568,-1391.54,-22448.5,1134.22,-1.394,1,-110.187,8.6219504,0,-5747.82,1.5934,-10.695,-12.105,0.7924,-7485.18,,
-2.5407,7.00377,4628.68,-2106.2,0.06,-6.8088,1836.46,-22453.65,-3300.5,-0.1833,1,-110.874,8.74102,0,-3425.22,0.816,-13.7381,-6.8403,0.742,-6645.08,10.7,
-7.767,7.7526,959.342,-190.9,2.06,-7.1204,-1234.08,-22441.017,831.5,-1.358,1,-140.31,8.74382,1,-5533.92,2.974,-13.8608,-11.967,1.883,-7836.6,,
-4.6371,6.98253,1032.8,-486.33,2.06,-11.388,1846.46,-22454.2,985.54,-0.8516,1,-132.012,10.0896,1,844.98,9.874,-16.11,-6.45705,0.9858,-8796.68,13.85,
-3.087,7.6911,984.68,-407.534,0.06,-8.5,-944.54,-22408.05,892.22,-1.0932,1,-138.09,8.68042,1,-3707.82,5.274,-21.532,-7.3722,0.8731,-8567.48,14.2,
-3.6729,18.546,1089.64,-475.17,2.06,-9.612,-1405.774,-22230.15,1847.9,-1.387,1,-172.95,8.623696,1,-6532.32,1.1602,-21.597,-8.625,0.6429,-8757.98,15.27,
-7.26,10.926,898.58,-551.7,2.06,-8.516,-1283.8,-22435.624,704.3,-0.7003,0,-124.005,8.73466,0,-5846.79,2.424,-6.47,-15.951,1.3518,-7977.44,,
-7.029,10.323,395.28,-120,2.06,-8.305,-1644.34,-22202.55,2091.5,-0.7956,1,-107.3787,9.2352,0,-5518.02,1.6122,-15.5539,-8.0565,0.6554,-7597.98,,
-3.6024,7.3722,760.38,313.6,0.06,-6.6604,-1255.08,-22348.31,343.9,-1.235,0,-125.178,8.69272,0,-5021.22,1.3392,-14.69875,-8.8194,0.49478,-12297.08,,
-4.122,7.3416,653.08,-1704.2,0.06,-6.8228,-1254.8,-22436.316,2177.3,-1.185,0,-107.0844,12.146,0,-6041.019,1.251,-18.072,-8.6721,0.6909,-6508.08,,
-5.523,9.486,781.86,-337.87,2.06,-8.822,-1513,-22443.779,1204,-1.864,0,-123.48,8.9864,0,-4938.72,3.602,-9.722,-7.014,1.2137,-8222.18,15.47,
-3.4743,7.0707,747.68,-584,2.06,-7.1376,-1557.88,-22426.57,1395.3,-1.282,1,-132.714,9.368,1,-6018.69,1.9246,-13.378,-6.8625,0.9172,-8407.68,15.14,
-2.16846,9.5265,738.48,-740.1,2.06,-7.784,-1319.2,-22476.77,1153.34,-1.178,1,-143.46,11.312,1,-6084.777,3.542,-15.849,-14.148,1.1663,-8208.78,,
-5.955,7.38,1062.94,-203.6,2.06,-6.966,-1539.94,-22403.61,1195.3,-0.3717,0,-158.7,8.9166,1,-6074.211,2.5896,-13.9012,-9.591,3.076,-8046.78,14.57,
-2.11965,8.2161,-25.52,-419.5,2.06,-11.618,-1483.28,-22423.63,1335.5,-0.4762,1,-141.36,8.9034,1,-5681.82,2.052,-16.288,-8.4636,0.8364,-8082.98,14.92,
-2.6106,19.155,562.88,-1388.8,0.06,-6.6422,-1381.76,-22455.61,536.9,-0.9549,0,-155.01,9.3538,1,-5205.72,1.9658,-14.69426,-9.606,2.309,-8025.18,15.38,
-6.729,8.4324,930.3,-303.83,0.06,-7.3454,-1368.68,-22572.55,409.1,-2.716,1,-136.05,9.2096,0,-4702.92,0.99,-8.51,-7.3746,0.7388,-8724.48,,
-4.8897,7.5534,383.88,-1002.3,2.06,-7.1504,-1152.94,-22430.448,1175.28,-0.7071,1,-123.021,13.918,1,-5885.64,3.05,-11.725,-9.276,3.331,-7901.261,16.16,
-2.9316,15.567,-2411.32,-540.4,2.06,-9.3,-1349.58,-22499.38,920.16,-0.2664,0,-152.76,9.5882,0,-3612.12,5.93,-17.348,-7.4874,0.5601,-10409.08,16.3,
-3.6558,12.957,-362.32,-485.37,2.06,-7.5142,-1355.58,-22420.44,721.1,-0.4166,0,-136.89,8.6212486,1,-4025.52,2.942,-23.701,-7.938,1.2341,-8288.88,,
-2.538,8.8866,731.88,-535.4,2.06,-11.458,-1276.34,-22478.96,1692.3,-0.4303,0,-215.46,8.636274,1,-8286.12,1.7414,-11.76,-7.4466,1.772,-8255.28,15.12,
-2.6058,14.619,297.28,-400.639,0.06,-11.672,-1428.232,-22436.768,1212.46,-0.3502,0,-113.244,9.2892,1,-5970,2.906,-16.204,-8.0547,1.1839,-8326.48,,
-2.20509,7.3803,909.56,-789,2.06,-7.962,-815.74,-22437.122,1421.5,-2.29,1,-105.651,8.916,1,-6306.15,1.5506,-14.4536,-11.487,1.536,-8226.58,14.92,
-5.0532,9.2028,1707.88,-428.12,2.06,-11.632,-1437.76,-22429.272,1454.5,-0.4152,1,-112.281,8.79898,0,-6655.92,2.4114,-10.712,-8.5818,0.737,-7892.29,,
-3.8772,9.0849,1467.28,-394.005,2.06,-8.43,-1436.206,-22364.94,1137.04,-0.2948,1,-181.68,9.8358,1,-5905.89,5.342,-23.203,-8.8074,1.454,-7812.99,,
-7.386,7.125,1304.08,-815.6,2.06,-7.2494,-982.34,-22456.01,1492.9,-0.398,1,-112.227,9.29,1,-6173.28,1.7278,-12.577,-13.935,1.3811,-7859.17,,
-4.9014,7.6569,998.98,-242,0.06,-6.8564,-1550.46,-22450.54,1200.36,-1.834,1,-126.315,8.64784,1,-5679.12,3.642,-23.04,-7.1799,1.1998,-7756.98,13.54,
-4.9956,10.749,46.88,-469.56,2.06,-9.574,-1405.412,-22420,1196.52,-0.4149,0,-148.71,8.70498,0,-6071.388,3.28,-16.08,-9.1764,1.869,-8133.88,15.82,
-5.937,7.7106,420.88,-315.1,2.06,-7.3168,-1712.54,-22546.55,1411.9,-0.9191,1,-116.259,10.413,1,-5926.53,2.1058,-19.384,-13.071,0.7814,-8349.88,,
-2.4609,7.7415,1531.28,-548.9,2.06,-11.042,-1171.14,-22411.35,2013.1,-0.3526,0,-260.1,8.6201646,0,-7874.52,1.6468,-17.898,-8.1891,0.6955,-9034.08,14.38,
-2.15103,7.9095,667.68,-465.95,2.06,-11.338,-1214.34,-22415.71,1488.3,-0.3794,1,-121.077,11.532,0,-6149.16,1.0474,-13.369,-10.935,0.5809,-10238.08,14.4,
-2.4081,7.797,-51.92,-52.7,2.06,-6.938,-1458.1,-22431.667,904.48,-0.5467,1,-133.125,8.9622,0,-5517.12,2.4954,-19.343,-12.429,1.653,-7930.8,,
-3.9156,8.4459,558.88,-49.4,2.06,-7.682,-1466.86,-23078.25,1016.72,-0.629,0,-115.797,9.1486,0,-3726.12,9.702,-11.987,-7.8891,2.483,-7942.25,,
-3.9285,7.02153,550.88,-468.17,2.06,-7.9828,-1108.14,-22410.11,1089.136,-0.535,0,-116.553,8.79112,1,-5780.64,6.736,-17.286,-8.9802,2.881,-7988.77,,
-2.9799,9.5112,1140.86,-377.4,2.06,-14.21,-1492.78,-20283.65,1570.5,-0.8751,0,-152.4,9.132,1,-6345.99,1.5446,-11.927,-7.5468,2.482,-8010.78,14.4,
-3.3144,13.719,820.3,-244.1,0.06,-7.7562,-1450.1,-22407.93,1197.52,-1.46,1,-137.01,9.8522,0,-5820.54,2.964,-16.561,-8.9934,1.825,-8158.58,16.35,
-2.6193,8.9682,705.28,-723.7,2.06,-7.7098,-1363.02,-22288.35,1283.3,-1.143,1,-138.99,10.0572,0,-5514.42,2.822,-8.088,-6.46284,1.2535,-7738.48,15.33,
-4.5291,8.6829,642.08,-96.5,2.06,-6.7812,-1552.84,-22346.08,1202.22,-0.8543,1,-143.91,8.6205668,0,-5657.52,4.304,-18.876,-8.7345,1.579,-7819.72,,
-5.19,8.6649,709.88,-499.21,0.06,-9.274,-1372.96,-22431.394,2445.5,-1.0369,1,-117.771,9.0862,0,-6167.67,0.94,-16.36,-9.417,1.1328,-8344.28,,
-2.8929,8.7054,1051.14,-860.4,0.06,-7.2598,-1091.94,-22415.98,339.3,-1.374,0,-122.865,8.73826,0,-5063.82,1.455,-9.612,-6.9507,0.51395,-12233.08,,
-3.093,9.6768,910.72,-429.63,2.06,-11.14,-1484.38,-22362.46,1240.62,-1.654,0,-121.287,9.1956,1,-6620.22,5.906,-17.072,-8.8713,1.785,-8034.38,15.32,
-3.8991,7.2711,1048.9,-335.47,0.06,-10.656,-1885.14,-22437.359,1788.3,-0.8184,0,-140.37,8.7474,1,-6206.49,1.1652,-11.458,-7.8117,1.656,-8273.98,14.97,
-7.185,7.5759,967.004,-1109,2.06,-7.1124,-602.14,-22431.899,846.1,-1.266,1,-110.538,9.0512,0,-5716.92,3.038,-8.203,-8.5596,0.8464,-8729.88,,
-4.3914,8.5476,854.28,-469.5,2.06,-11.314,-1359.76,-22644.85,1263.18,-1.977,1,-117.717,8.64606,0,-6051.426,2.726,-16.673,-8.6751,0.8333,-7874.1,,
-2.9211,7.1241,87.48,-388.3,2.06,-12.712,-917.34,-22481.7,-527.3,-0.5305,1,-104.98875,11.38,1,-5353.92,1.1158,-11.798,-12.372,1.1195,-7677.88,14.76,
-5.955,10.263,642.08,-389.43,2.06,-8.047,-1464.78,-22429.455,1190.42,-1.244,1,-174.57,9.1558,1,-3915.42,3.486,-10.144,-6.8679,0.7201,-7952.3,15.08,
-4.5999,7.5702,824.7,926.8,2.06,-6.58358,-1427.98,-22357.59,800.7,-1.799,0,-136.47,10.924,0,-2587.02,1.7594,-18.421,-6.9294,0.6258,-9472.08,,
-5.136,7.491,-1345.32,-300.7,2.06,-8.796,-1439.4,-22432.191,993.58,-0.3191,1,-112.707,8.66902,0,-3506.52,6.22,-18.359,-7.602,1.3403,-8225.08,,
-2.8923,7.2435,778.36,-1220.4,2.06,-6.859,-694.74,-22354.42,1000.02,-1.639,0,-132.672,9.0836,0,-5629.92,3.642,-17.349,-10.32,1.0441,-7852.44,,
-6.141,10.143,1043.7,-405.873,0.06,-9.68,-1326.54,-22429.448,992.78,-1.705,0,-120.294,8.882,0,-5922.51,5.92,-15.2128,-14.826,1.776,-8152.68,15.33,
-4.4118,12.072,1102.16,-843.4,2.06,-7.3084,-1387.28,-22396.8,1277.4,-0.5523,0,-180.96,12.73,1,-6376.92,3.506,-16.37,-12.531,0.9435,-8607.38,16.12,
-3.2502,10.644,881.54,32.1,0.06,-7.0494,-1424.38,-22441.279,921.9,-3.342,0,-119.22,9.7978,0,-5609.52,3.024,-10.495,-11.976,0.7102,-9096.08,15.48,
-3.81,8.739,1011.12,-856.3,0.06,-7.8322,-904.14,-22417.04,-184.7,-0.284,0,-111.207,9.1726,1,-5493.12,1.649,-12.773,-12.513,4.165,-7804.93,14.74,
-4.8489,12.753,281.28,-893.3,2.06,-7.4466,-1404.718,-22440.784,1341.7,-0.7702,0,-106.1697,12.38,1,-6844.32,3.21,-19.442,-7.698,0.9947,-8540.78,,
-2.4252,8.2359,1322.08,-2352.2,0.06,-6.61026,-1016.74,-22476.27,986.3,-0.2749,0,-105.6342,8.7086,1,-5049.72,6.652,-14.67166,-7.1889,1.2345,-8326.78,,
-2.27484,12.339,-428.12,-1646.2,2.06,-7.2114,-1233.24,-22438.184,376.5,-0.3301,0,-163.56,8.66612,0,-4830.12,1.7978,-13.8552,-8.1393,0.7168,-7088.78,13.58,
-6.27,17.271,674.88,-785.8,0.06,-7.64,-1407.154,-22439.58,1927.5,-1.472,0,-174.42,8.8418,1,-5943.81,1.257,-14.64776,-7.9935,0.623,-7250.68,12.27,
-5.742,7.74,1013.16,-2646.2,2.06,-6.6304,-665.14,-22444.345,890.38,-1.217,1,-120.582,15.852,1,-4667.82,4.882,-14.9405,-7.8672,0.5824,-7059.38,12.62,
-2.8068,7.7454,687.28,-468.47,0.06,-12.398,-1332.84,-22421.79,1157.06,-1.44,0,-196.89,11.068,1,-5767.74,6.26,-10.158,-6.9156,0.5881,-7798.28,15.76,
-2.4207,8.3001,954.4344,-1294.9,2.06,-6.7928,-1244.54,-22436.736,1643.5,-1.593,1,-113.127,8.76974,1,-6249.15,0.931,-5.476,-8.4102,0.9122,-8418.78,,
-6.273,11.568,345.68,-535,0.06,-10.726,-1291.34,-22363.63,878.12,-0.5832,1,-107.8368,13.53,0,-2200.02,2.9,-17.119,-6.6465,2.091,-8017.88,,
-8.814,11.163,867.8,-4055.2,0.06,-6.5371,-1292.58,-22428.072,-1202.5,-3.382,0,-134.421,10.5172,1,6856.98,0.945,-13.1,-6.48363,1.622,-7803.36,,
-6.216,11.136,994.82,-399.405,0.06,-9.476,-1412.034,-22449.61,1201.92,-1.833,0,-114.945,9.8064,1,-5916.18,1.7436,-21.919,-9.954,1.54,-7940.26,14.33,
-3.3033,15.48,1391.48,-334.78,0.06,-10.102,-1439.44,-22403.64,1134.4,-0.2913,1,-114.723,8.989,0,-5200.32,4.342,-5.051,-7.5237,1.1634,-7781.58,14.86,
-4.7265,8.2062,991.56,-601.7,0.06,-9.532,-1183.74,-22311.95,1862.7,-2.331,1,-115.794,8.8592,1,-10318.02,1.3546,-19.814,-6.7746,0.5252,-10155.08,,
-4.4796,8.9562,653.68,-1359.2,2.06,-6.9232,-1306.6,-22429.396,2616.7,-1.0024,0,-131.802,11.604,0,-6217.17,0.87874,-20.934,-8.8173,1.3268,-8177.38,,
-2.7936,12.981,945.566,-499.44,2.06,-10.31,-1366.92,-22426.5,1094.04,-1.91,1,-128.373,15.528,0,-6209.67,6.246,-11.304,-8.3706,0.5702,-9579.08,15.13,
-6.306,7.8693,628.68,-421.37,0.06,-7.168,-1658.94,-22427.09,1161.02,-1.613,1,-148.83,8.65066,1,-6009.54,7.566,-7.267,-18.459,0.7864,-8373.48,15.31,
-5.868,9.0687,1024.68,264.9,2.06,-6.93,-1442.36,-22494.25,1023.64,-1.209,0,-115.566,8.64176,0,124.98,4.782,-26.02,-6.52095,1.3157,-8258.48,13.83,
-4.7004,8.9121,759.04,-1004.7,0.06,-7.3266,-1298.64,-22455.81,1116.28,-3.255,0,-179.91,10.5318,1,-5882.85,4.74,-19.84,-12.228,1.679,-7988.66,,
-4.143,8.5971,567.88,-1087.2,0.06,-7.4856,-1169.74,-22379.43,1143.84,-0.6427,1,-121.941,10.117,0,-11389.02,4.63,-7.85,-6.42534,1.4111,-8079.48,16.39,
-6.954,10.602,1009.44,167.4,2.06,-6.60408,-1412.322,-22478.21,1068.142,-1.964,0,-140.49,8.78936,1,-5020.62,1.9318,-12.725,-7.2972,0.51579,-8001.58,14.67,
-3.9075,9.3999,988.4,-255.4,2.06,-6.9248,-1342.82,-22594.75,950.94,-3.451,1,-118.749,11.872,0,-5037.12,3.4,-19.644,-7.4769,3.039,-8019.28,16.06,
-5.421,7.2423,954.0984,-509.4,2.06,-11.244,78.86,-22451.89,-114.3,-1.576,1,-114.072,8.72026,1,-4480.92,1.3036,-19.475,-7.7487,0.47616,-4279.08,,
-3.864,7.0581,1081.36,-509.6,0.06,-9.53,-12.34,-22435.012,572.5,-0.3565,0,-123.186,8.8574,1,-772.02,1.2296,-7.54,-6.46389,0.5857,-8027.08,,
-3.0405,11.154,1105.54,-1484.2,0.06,-6.7118,-1351.64,-22437.634,1128.06,-0.4061,1,-113.127,9.9016,0,-6018.78,1.7256,-11.135,-10.434,0.7128,-7992.32,,
-2.469,7.1877,1003.14,-324.59,2.06,-9.064,-1858.14,-22427.236,1379.7,-1.725,1,-160.26,8.628934,1,-6108.99,1.8276,-12.41,-8.0055,0.5949,-9521.08,13.48,
-3.1713,7.5849,2047.68,-680,2.06,-7.7444,-1198.14,-22268.25,1497.7,-0.20282,1,-119.22,9.9478,1,-6836.22,1.7996,-14.8534,-8.3889,3.787,-7994.4,,
-2.8395,13.335,980.64,-861.8,2.06,-7.0636,-1349.42,-22430.407,25.3,-1.0734,0,-115.605,8.71092,0,-5662.02,1.039,-10.86,-9.477,1.603,-7953.86,,
-3.2226,10.116,792,-501.95,0.06,-10.584,-1207.34,-22516.61,-114.3,-0.6968,0,-146.34,9.9442,0,-4822.02,1.4268,-19.113,-8.6019,1.0162,-7799.7,13.76,
-2.4534,8.2359,1138.52,-302.2,2.06,-9.116,-1488.28,-22419.71,1065.964,-1.0417,1,-157.74,11.262,0,-5294.22,0.9646,-20.333,-8.5254,0.8671,-7303.28,15.63,
-2.289,11.478,502.68,-1213.3,0.06,-7.1942,-1332.84,-22173.95,1221.22,-0.6386,0,-175.41,8.78518,0,-6209.73,2.0784,-21.41,-9.0321,1.738,-8047.08,16.08,
-3.8817,8.5701,-3433.32,246.1,2.06,-6.6408,-1334.98,-22409.18,381.1,-0.20444,1,-107.3175,12.506,1,-5330.82,1.6588,-12.09,-12.09,1.578,-7794.48,16.31,
-2.11566,15.771,635.28,-188.8,2.06,-7.4858,-1420.146,-22463.11,-1278.5,-1.245,0,-142.41,10.0508,0,-4054.02,0.83984,-14.55825,-7.7703,0.48791,-11722.08,,
-3.8157,7.5252,710.28,-1009.4,2.06,-7.679,-402.54,-22482.01,-1312.5,-1.38,1,-108.897,10.0958,1,-5726.82,0.9302,-16.992,-13.014,1.972,-7779.98,,
-4.2276,9.2145,895.56,-902.5,0.06,-6.9488,-1326.04,-22444.036,1172.3,-0.3201,1,-167.55,9.152,0,-6288.18,1.98,-12.959,-7.5135,1.716,-8135.58,,
-2.6166,7.2564,1242.68,298.9,2.06,-7.2664,-1823.34,-22428.166,644.5,-0.5078,0,-126.111,8.6406,1,-5753.22,1.3684,-17.098,-13.407,1.86,-8113.38,,
-2.289,14.445,1738.28,-1335,2.06,-7.039,-1309.3,-22442.208,338.9,-0.3667,0,-116.142,8.8966,0,-5139.72,1.7038,-12.764,-8.2956,2.273,-7750.78,14.07,
-3.612,8.913,1098.46,-366.92,0.06,-10.376,-1379.74,-22445.295,511.7,-0.4869,0,-117.51,8.9956,1,-5000.22,1.0808,-13.8012,-7.5117,0.5242,-10556.08,,
-3.4503,10.929,847.58,-399.404,2.06,-12.304,-1457.16,-22405.1,3215.5,-0.3358,0,-106.8378,9.8458,1,-6382.92,0.94,-12.219,-8.5851,1.532,-8167.18,,
-2.7822,7.9473,945.202,-712.6,0.06,-7.7352,-1031.14,-22444.915,370.9,-0.2698,1,-119.568,9.0544,1,-4250.22,1.0306,-16.02,-6.8796,1.903,-7832.73,14.39,
-5.073,8.8122,1974.48,-3446.2,2.06,-6.6306,-1028.54,-22433.338,780.9,-0.3419,0,-126.552,8.7015,1,-5742.72,2.5646,-12.859,-10.449,0.49409,-2947.08,,
-2.5107,8.2503,935.98,-111.6,0.06,-7.0142,-1545.18,-22429.024,1265.7,-2.287,1,-157.77,9.2462,1,-4265.82,2.2268,-22.622,-6.7713,1.93,-7880.38,,
-8.091,7.2783,732.88,-245,0.06,-8.168,-1299.46,-22780.25,-145.7,-1.6,0,-124.899,12.166,0,-5296.32,1.2042,-26.52,-10.839,3.155,-8032.68,15.86,
-3.339,10.383,1056.76,-262.8,2.06,-9.548,-1413.264,-22356.17,977.78,-1.26,0,-177.6,8.9812,0,-5413.62,6.238,-12.232,-10.119,2.67,-8040.58,14.59,
